composition,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition
CuBr,3.08,29.0,35.0,6.0,32.0,3.0,29.0,64.0,95.0,31.0,79.5,15.5,64.0,63.546,79.904,16.357999999999997,71.725,8.178999999999998,63.546,265.8,1357.77,1091.97,811.785,545.9849999999999,265.8,11.0,17.0,6.0,14.0,3.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,126.0,6.0,120.0,1.9,2.96,1.06,2.43,0.53,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,29.48,18.41,20.275,9.205,11.07,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0,original,CuBr
ZnO,3.44,8.0,30.0,22.0,19.0,11.0,8.0,69.0,87.0,18.0,78.0,9.0,69.0,15.9994,65.38,49.3806,40.6897,24.6903,15.9994,54.8,692.68,637.88,373.74,318.93999999999994,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,122.0,56.0,94.0,28.0,66.0,1.65,3.44,1.79,2.545,0.895,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,13.96,4.855,11.5325,2.4275,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,original,ZnO
PtSb2,0.08,51.0,78.0,27.0,60.0,12.0,51.0,63.0,85.0,22.0,77.66666666666667,9.777777777777777,85.0,121.76,195.084,73.324,146.20133333333334,32.58844444444444,121.76,903.78,2041.4,1137.62,1282.986666666667,505.60888888888894,903.78,10.0,15.0,5.0,13.333333333333334,2.222222222222222,15.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444443,5.0,136.0,139.0,3.0,138.0,1.3333333333333333,139.0,2.05,2.28,0.2299999999999999,2.1266666666666665,0.1022222222222222,2.05,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,9.0,10.0,1.0,9.666666666666666,0.4444444444444446,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,15.0,24.0,9.0,18.0,4.0,15.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,3.0,15.02,31.56,16.54,26.046666666666667,7.35111111111111,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,185.66666666666663,26.222222222222214,166.0,original,PtSb2
ZnIn2S4,2.68,16.0,49.0,33.0,27.428571428571427,13.06122448979592,16.0,69.0,88.0,19.0,81.57142857142857,7.346938775510204,88.0,32.065,114.818,82.753,60.468,32.46057142857143,32.065,388.36,692.68,304.31999999999994,443.66,71.14857142857139,388.36,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,3.7142857142857135,0.8163265306122449,3.0,105.0,142.0,37.0,118.0,14.857142857142858,105.0,1.65,2.58,0.9300000000000002,2.218571428571429,0.4130612244897959,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.26530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,13.96,25.786875,11.826874999999998,23.66107142857143,2.7717346938775504,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,107.42857142857144,42.775510204081634,70.0,original,ZnIn2S4
InSb,0.22,49.0,51.0,2.0,50.0,1.0,49.0,75.0,85.0,10.0,80.0,5.0,75.0,114.818,121.76,6.942000000000007,118.289,3.471000000000004,114.818,429.75,903.78,474.03,666.765,237.015,429.75,13.0,15.0,2.0,14.0,1.0,13.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,142.0,3.0,140.5,1.5,139.0,1.78,2.05,0.2699999999999998,1.915,0.1349999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,24.26,31.56,7.299999999999997,27.91,3.649999999999999,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,original,InSb
PrTe2,1.02,52.0,59.0,7.0,54.333333333333336,3.111111111111112,52.0,17.0,90.0,73.0,65.66666666666667,32.44444444444444,90.0,127.6,140.90765,13.307649999999995,132.03588333333332,5.914511111111106,127.6,722.66,1204.0,481.34,883.1066666666666,213.92888888888888,722.66,3.0,16.0,13.0,11.666666666666666,5.777777777777779,16.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444443,5.0,138.0,203.0,65.0,159.66666666666666,28.88888888888889,138.0,1.13,2.1,0.9700000000000002,1.7766666666666666,0.4311111111111112,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,5.0,16.0,11.0,12.333333333333334,4.888888888888888,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.6666666666666665,4.888888888888889,0.0,2.0,11.0,9.0,5.0,4.0,2.0,34.7633333333,35.675,0.9116666667000004,35.067222222199995,0.4051851851999994,34.7633333333,0.0,0.464,0.464,0.3093333333333333,0.2062222222222222,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,166.0,18.666666666666668,152.0,original,PrTe2
CuBr,2.94,29.0,35.0,6.0,32.0,3.0,29.0,64.0,95.0,31.0,79.5,15.5,64.0,63.546,79.904,16.357999999999997,71.725,8.178999999999998,63.546,265.8,1357.77,1091.97,811.785,545.9849999999999,265.8,11.0,17.0,6.0,14.0,3.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,126.0,6.0,120.0,1.9,2.96,1.06,2.43,0.53,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,29.48,18.41,20.275,9.205,11.07,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0,original,CuBr
HgSe,0.07,34.0,80.0,46.0,57.0,23.0,34.0,71.0,89.0,18.0,80.0,9.0,71.0,78.96,200.59,121.63,139.775,60.815000000000005,78.96,234.32,494.0,259.68,364.16,129.84,234.32,12.0,16.0,4.0,14.0,2.0,12.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,132.0,12.0,126.0,6.0,120.0,2.0,2.55,0.5499999999999998,2.275,0.2749999999999999,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,26.0,10.0,21.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,25.2375862069,25.92,0.6824137931000003,25.578793103450003,0.3412068965500001,25.2375862069,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,90.0,76.0,14.0,original,HgSe
CdS,2.5,16.0,48.0,32.0,32.0,16.0,16.0,70.0,88.0,18.0,79.0,9.0,70.0,32.065,112.411,80.346,72.238,40.173,32.065,388.36,594.22,205.86,491.29,102.93,388.36,12.0,16.0,4.0,14.0,2.0,12.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,144.0,39.0,124.5,19.5,105.0,1.69,2.58,0.8900000000000001,2.135,0.445,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.786875,6.291874999999997,22.6409375,3.1459374999999987,19.495,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,original,CdS
BiSeBr,1.5,34.0,83.0,49.0,50.66666666666666,21.555555555555557,34.0,86.0,95.0,9.0,90.0,3.333333333333333,86.0,78.96,208.9804,130.0204,122.6148,57.57706666666667,78.96,265.8,544.4,278.6,434.73333333333335,112.6222222222222,265.8,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,148.0,28.0,129.33333333333334,12.444444444444448,120.0,2.02,2.96,0.94,2.51,0.3266666666666665,2.02,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,16.0,29.0,13.0,20.666666666666668,5.555555555555556,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,25.92,32.95,7.030000000000001,29.450000000000003,2.353333333333333,25.92,0.0,1.457,1.457,0.7520000000000001,0.5013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,30.0,22.666666666666668,12.0,original,BiSeBr
